index,lat,long,speed,date,time,air_val,dust,gsr
"970",51.521538000000000,-0.130148000000000,3.480000000000000,"10524","10380400","27",0.620000000000000,"425"
"971",51.521545000000003,-0.130152000000000,3.480000000000000,"10524","10380500","27",0.620000000000000,"428"
"972",51.521549999999998,-0.130162000000000,2.770000000000000,"10524","10380600","28",0.620000000000000,"424"
"973",51.521557999999999,-0.130172000000000,2.290000000000000,"10524","10380700","27",0.620000000000000,"419"
"974",51.521568000000002,-0.130175000000000,1.880000000000000,"10524","10380800","27",0.620000000000000,"419"
"975",51.521586999999997,-0.130177000000000,1.940000000000000,"10524","10380900","27",0.620000000000000,"422"
"976",51.521599999999999,-0.130178000000000,3.020000000000000,"10524","10381000","27",0.620000000000000,"423"
"977",51.521611999999998,-0.130178000000000,3.490000000000000,"10524","10381100","27",0.620000000000000,"425"
"978",51.521617999999997,-0.130183000000000,2.770000000000000,"10524","10381200","27",0.620000000000000,"424"
"979",51.521633000000001,-0.130188000000000,2.770000000000000,"10524","10381400","27",0.620000000000000,"425"
"980",51.521638000000003,-0.130190000000000,2.770000000000000,"10524","10381500","28",0.620000000000000,"420"
"981",51.521642000000000,-0.130192000000000,2.770000000000000,"10524","10381600","27",0.620000000000000,"422"
"982",51.521639999999998,-0.130200000000000,2.770000000000000,"10524","10381700","27",0.620000000000000,"420"
"983",51.521642999999997,-0.130212000000000,1.430000000000000,"10524","10381800","27",0.620000000000000,"424"
"984",51.521659999999997,-0.130222000000000,2.160000000000000,"10524","10381900","27",0.620000000000000,"428"
"985",51.521687999999997,-0.130235000000000,2.360000000000000,"10524","10382000","28",0.620000000000000,"430"
"986",51.521698000000001,-0.130245000000000,2.600000000000000,"10524","10382100","28",0.620000000000000,"435"
"987",51.521720000000002,-0.130252000000000,1.760000000000000,"10524","10382200","29",0.620000000000000,"425"
"988",51.521729999999998,-0.130265000000000,2.270000000000000,"10524","10382300","27",0.620000000000000,"407"
"989",51.521748000000002,-0.130293000000000,4.320000000000001,"10524","10382400","26",0.620000000000000,"414"
"990",51.521787000000003,-0.130315000000000,4.250000000000000,"10524","10382600","27",0.620000000000000,"419"
"991",51.521797999999997,-0.130328000000000,3.420000000000000,"10524","10382700","27",0.620000000000000,"424"
"992",51.521808000000000,-0.130345000000000,3.230000000000000,"10524","10382800","27",0.620000000000000,"429"
"993",51.521819999999998,-0.130365000000000,3.230000000000000,"10524","10382900","28",0.620000000000000,"432"
"994",51.521827000000002,-0.130378000000000,3.740000000000000,"10524","10383000","28",0.620000000000000,"434"
"995",51.521832000000003,-0.130385000000000,3.340000000000000,"10524","10383100","28",0.620000000000000,"436"
"996",51.521838000000002,-0.130393000000000,2.520000000000000,"10524","10383200","28",0.620000000000000,"435"
"997",51.521844999999999,-0.130398000000000,2.440000000000000,"10524","10383300","29",0.620000000000000,"431"
"998",51.521838000000002,-0.130417000000000,2.190000000000000,"10524","10383400","28",0.620000000000000,"406"
"999",51.521841999999999,-0.130438000000000,1.610000000000000,"10524","10383500","26",0.620000000000000,"403"
"1000",51.521841999999999,-0.130438000000000,2.490000000000000,"10524","10383500","26",0.620000000000000,"393"
"1001",51.521856999999997,-0.130460000000000,2.490000000000000,"10524","10383600","25",0.620000000000000,"393"
"1002",51.521856999999997,-0.130460000000000,3.210000000000000,"10524","10383600","25",0.620000000000000,"374"
"1003",51.521864999999998,-0.130483000000000,3.210000000000000,"10524","10383700","25",0.620000000000000,"342"
"1004",51.521872000000002,-0.130503000000000,2.770000000000000,"10524","10383800","23",0.730000000000000,"334"
"1005",51.521881999999998,-0.130523000000000,2.350000000000000,"10524","10383900","22",0.730000000000000,"335"
"1006",51.521895000000001,-0.130542000000000,2.350000000000000,"10524","10384100","23",0.730000000000000,"347"
"1007",51.521895000000001,-0.130542000000000,1.090000000000000,"10524","10384100","25",0.730000000000000,"368"
"1008",51.521895000000001,-0.130548000000000,1.090000000000000,"10524","10384200","25",0.730000000000000,"375"
"1009",51.521898000000000,-0.130550000000000,1.090000000000000,"10524","10384300","33",0.730000000000000,"409"
"1010",51.521900000000002,-0.130552000000000,0.000000000000000,"10524","10384400","27",0.730000000000000,"327"
"1011",51.521901999999997,-0.130552000000000,0.000000000000000,"10524","10384500","22",0.730000000000000,"321"
"1012",51.521903000000002,-0.130553000000000,1.040000000000000,"10524","10384600","21",0.730000000000000,"325"
"1013",51.521906999999999,-0.130565000000000,1.040000000000000,"10524","10384700","22",0.730000000000000,"329"
"1014",51.521906999999999,-0.130582000000000,0.000000000000000,"10524","10384800","22",0.730000000000000,"330"
"1015",51.521901999999997,-0.130600000000000,0.000000000000000,"10524","10384900","22",0.730000000000000,"329"
"1016",51.521901999999997,-0.130600000000000,0.000000000000000,"10524","10385000","22",0.730000000000000,"322"
"1017",51.521901999999997,-0.130600000000000,0.000000000000000,"10524","10385100","22",0.730000000000000,"325"
"1018",51.521901999999997,-0.130600000000000,0.000000000000000,"10524","10385200","22",0.730000000000000,"330"
"1019",51.521901999999997,-0.130600000000000,0.000000000000000,"10524","10385300","22",0.730000000000000,"336"
"1020",51.521901999999997,-0.130600000000000,0.000000000000000,"10524","10385400","23",0.730000000000000,"330"
"1021",51.521901999999997,-0.130600000000000,0.000000000000000,"10524","10385600","22",0.730000000000000,"335"
"1022",51.521863000000003,-0.130695000000000,0.000000000000000,"10524","10385700","23",0.730000000000000,"338"
"1023",51.521867999999998,-0.130703000000000,0.000000000000000,"10524","10385800","23",0.730000000000000,"331"
"1024",51.521872000000002,-0.130713000000000,0.000000000000000,"10524","10385900","22",0.730000000000000,"328"
"1025",51.521881999999998,-0.130728000000000,2.030000000000000,"10524","10390000","22",0.730000000000000,"332"
"1026",51.521887999999997,-0.130737000000000,2.760000000000000,"10524","10390100","22",0.730000000000000,"336"
